target,score,targetdate
N1A_LBC24360ST,NA,2019-11-18
N1A_LBN10551PS,NA,2019-11-18
N1A_LBNC10551V,0.871428571428572,2019-11-18
N1A_LBNC15221V,NA,2019-11-18
N1A_LDC24370ST,NA,2019-11-18
N1A_LDC24370SW,NA,2019-11-18
N1A_LDCS22220S,NA,2019-11-18
N1A_LDCS24223B,NA,2019-11-18
N1A_LDCS24223S,0.77504851042366,2019-11-18
N1A_LDCS24223W,0.749149659863946,2019-11-18
N1A_LFC21776D,NA,2019-11-18
N1A_LFC21776ST,NA,2019-11-18
N1A_LFC22770SB,NA,2019-11-18
N1A_LFC22770ST,0.71481018981019,2019-11-18
N1A_LFC22770SW,NA,2019-11-18
N1A_LFC24770SB,NA,2019-11-18
N1A_LFC24770ST,0,2019-11-18
N1A_LFC24770SW,NA,2019-11-18
N1A_LFC28768SB,NA,2019-11-18
N1A_LFC28768ST,NA,2019-11-18
N1A_LFC28768SW,NA,2019-11-18
N1A_LFCC22426S,0.777420648068251,2019-11-18
N1A_LFCS22520B,NA,2019-11-18
N1A_LFCS22520D,0.112746806039489,2019-11-18
N1A_LFCS22520S,0.127272727272727,2019-11-18
N1A_LFCS22520W,NA,2019-11-18
N1A_LFCS25426D,NA,2019-11-18
N1A_LFCS25426S,NA,2019-11-18
N1A_LFCS27596S,0.803896103896104,2019-11-18
N1A_LFCS31626S,NA,2019-11-18
N1A_LFDS22520S,0.876013055585934,2019-11-18
N1A_LFX21976ST,NA,2019-11-18
N1A_LFX25973D,NA,2019-11-18
N1A_LFX25973ST,NA,2019-11-18
N1A_LFX25974SB,NA,2019-11-18
N1A_LFX25974ST,NA,2019-11-18
N1A_LFX25974SW,NA,2019-11-18
N1A_LFX28968D,NA,2019-11-18
N1A_LFX28968SB,NA,2019-11-18
N1A_LFX28968ST,NA,2019-11-18
N1A_LFX28968SW,NA,2019-11-18
N1A_LFXC22526D,0.499413919413919,2019-11-18
N1A_LFXC22526S,0.701533202716726,2019-11-18
N1A_LFXC22596D,0,2019-11-18
N1A_LFXC22596S,0,2019-11-18
N1A_LFXC24726D,NA,2019-11-18
N1A_LFXC24726M,NA,2019-11-18
N1A_LFXC24726S,NA,2019-11-18
N1A_LFXC24796D,NA,2019-11-18
N1A_LFXC24796S,NA,2019-11-18
N1A_LFXS24566S,NA,2019-11-18
N1A_LFXS24623B,NA,2019-11-18
N1A_LFXS24623D,0,2019-11-18
N1A_LFXS24623S,0,2019-11-18
N1A_LFXS24623W,NA,2019-11-18
N1A_LFXS24626D,NA,2019-11-18
N1A_LFXS24663S,NA,2019-11-18
N1A_LFXS26596D,0.113207547169811,2019-11-18
N1A_LFXS26596M,NA,2019-11-18
N1A_LFXS26596S,0.11038961038961,2019-11-18
N1A_LFXS26973D,0.171960864610416,2019-11-18
N1A_LFXS26973S,0.787351614804024,2019-11-18
N1A_LFXS27466S,NA,2019-11-18
N1A_LFXS27566S,NA,2019-11-18
N1A_LFXS28566D,0,2019-11-18
N1A_LFXS28566M,0.0952380952380953,2019-11-18
N1A_LFXS28566S,0.578518464294326,2019-11-18
N1A_LFXS28596D,0.0714285714285714,2019-11-18
N1A_LFXS28596M,0.547619047619048,2019-11-18
N1A_LFXS28596S,0.785714285714286,2019-11-18
N1A_LFXS28968D,0.736904761904762,2019-11-18
N1A_LFXS28968S,0.656030825581741,2019-11-18
N1A_LFXS29626B,NA,2019-11-18
N1A_LFXS29626S,NA,2019-11-18
N1A_LFXS29626W,NA,2019-11-18
N1A_LFXS29766S,NA,2019-11-18
N1A_LFXS30726M,NA,2019-11-18
N1A_LFXS30726S,NA,2019-11-18
N1A_LFXS30766D,NA,2019-11-18
N1A_LFXS30766S,NA,2019-11-18
N1A_LFXS30796D,NA,2019-11-18
N1A_LFXS30796S,NA,2019-11-18
N1A_LFXS32726S,NA,2019-11-18
N1A_LFXS32766S,0,2019-11-18
N1A_LKIM08121V,0,2019-11-18
N1A_LMNS14420V,NA,2019-11-18
N1A_LMXC23746D,NA,2019-11-18
N1A_LMXC23746S,0,2019-11-18
N1A_LMXC23796D,0.285714285714286,2019-11-18
N1A_LMXC23796M,0.428571428571429,2019-11-18
N1A_LMXC23796S,0.757706766917293,2019-11-18
N1A_LMXS27626D,NA,2019-11-18
N1A_LMXS27626S,NA,2019-11-18
N1A_LMXS27676D,NA,2019-11-18
N1A_LMXS28596D,0.903772086816933,2019-11-18
N1A_LMXS28596S,0.489017894547849,2019-11-18
N1A_LMXS28626D,0.827717191275544,2019-11-18
N1A_LMXS28626S,0.566120808883998,2019-11-18
N1A_LMXS30746S,NA,2019-11-18
N1A_LMXS30756S,NA,2019-11-18
N1A_LMXS30776D,0.555795395081109,2019-11-18
N1A_LMXS30776S,0.540738552856056,2019-11-18
N1A_LMXS30796D,0.476190476190476,2019-11-18
N1A_LMXS30796S,0.761904761904762,2019-11-18
N1A_LNXC23726S,NA,2019-11-18
N1A_LNXC23766D,NA,2019-11-18
N1A_LNXS30866D,NA,2019-11-18
N1A_LPCS34886C,NA,2019-11-18
N1A_LPXS30866D,NA,2019-11-18
N1A_LRFCS2503S,0.276420217209691,2019-11-18
N1A_LRFDS3006D,0,2019-11-18
N1A_LRFDS3006S,0.720964749536178,2019-11-18
N1A_LRFVC2406D,0.654761904761905,2019-11-18
N1A_LRFVC2406S,0.0857142857142857,2019-11-18
N1A_LRFVS3006D,0,2019-11-18
N1A_LRFVS3006S,0.123809523809524,2019-11-18
N1A_LRFXC2406D,0.824263038548753,2019-11-18
N1A_LRFXC2406S,0.728401094823311,2019-11-18
N1A_LRFXS2503S,0.831470579236192,2019-11-18
N1A_LSC22991ST,NA,2019-11-18
N1A_LSFD2491ST,NA,2019-11-18
N1A_LSFXC2476D,NA,2019-11-18
N1A_LSFXC2476S,1,2019-11-18
N1A_LSFXC2496D,0,2019-11-18
N1A_LSFXC2496S,0,2019-11-18
N1A_LSSB2692ST,NA,2019-11-18
N1A_LSXC22326S,NA,2019-11-18
N1A_LSXC22386D,NA,2019-11-18
N1A_LSXC22386S,NA,2019-11-18
N1A_LSXC22396D,0,2019-11-18
N1A_LSXC22396S,0.714285714285714,2019-11-18
N1A_LSXC22426S,0.555901595087796,2019-11-18
N1A_LSXC22486D,0,2019-11-18
N1A_LSXC22486S,0.190476190476191,2019-11-18
N1A_LSXS22423B,NA,2019-11-18
N1A_LSXS22423S,0,2019-11-18
N1A_LSXS22423W,NA,2019-11-18
N1A_LSXS26326B,NA,2019-11-18
N1A_LSXS26326S,0.456962481962482,2019-11-18
N1A_LSXS26326W,NA,2019-11-18
N1A_LSXS26336D,NA,2019-11-18
N1A_LSXS26336S,NA,2019-11-18
N1A_LSXS26366D,0.746029471299087,2019-11-18
N1A_LSXS26366S,0.907961824073582,2019-11-18
N1A_LSXS26386D,NA,2019-11-18
N1A_LSXS26386S,NA,2019-11-18
N1A_LSXS26396S,0.333333333333333,2019-11-18
N1A_LSXS26466S,NA,2019-11-18
N1A_LTCS20020S,0,2019-11-18
N1A_LTCS20120S,0,2019-11-18
N1A_LTCS20220B,NA,2019-11-18
N1A_LTCS20220S,NA,2019-11-18
N1A_LTCS20220W,NA,2019-11-18
N1A_LTCS24223B,NA,2019-11-18
N1A_LTCS24223D,0.779591836734694,2019-11-18
N1A_LTCS24223S,0.637971701501113,2019-11-18
N1A_LTCS24223W,0.642857142857143,2019-11-18
N1A_LTWS24223S,0.588034188034188,2019-11-18
N1C_LBC24360ST,NA,2019-11-18
N1C_LBN10551PS,NA,2019-11-18
N1C_LBNC10551V,0,2019-11-18
N1C_LBNC15221V,NA,2019-11-18
N1C_LDC24370ST,NA,2019-11-18
N1C_LDC24370SW,NA,2019-11-18
N1C_LDCS22220S,NA,2019-11-18
N1C_LDCS24223B,NA,2019-11-18
N1C_LDCS24223S,0.454832434646099,2019-11-18
N1C_LDCS24223W,0,2019-11-18
N1C_LFC21776D,NA,2019-11-18
N1C_LFC21776ST,NA,2019-11-18
N1C_LFC22770SB,NA,2019-11-18
N1C_LFC22770ST,0,2019-11-18
N1C_LFC22770SW,NA,2019-11-18
N1C_LFC24770SB,NA,2019-11-18
N1C_LFC24770ST,NA,2019-11-18
